,0,1,2
3125,45,last = len(filt),0
3126,47,"if ""B"" in trim:",0
3127,48,for i in filt[::-1]:,0
3128,49,if i != 0.0:,0
3129,50,break,0
3130,51,else:,0
3131,53,    return filt[first:last],0
3132,0,from inline import Here,0
3133,1,,0
3134,2,def get_authors(revision_range):,0
3135,3,"pat = ""^.*\\t(.*)$""",0
3136,4,"lst_release, cur_release = (r.strip() for r in revision_range.split(""..""))",1
3137,6,,0
3138,7,"if ""|"" in cur_release:",0
3139,9,"maybe_tag, head = cur_release.split(""|"")",1
3140,11,"assert head == ""HEAD""",0
3141,12,if maybe_tag in this_repo.tags:,0
3142,13,cur_release = maybe_tag,0
3143,14,else:,0
3144,15,cur_release = head,0
3145,16,"revision_range = f""{lst_release}..{cur_release}""",0
3146,17,,0
3147,22,"xpr = re.compile(r""Co-authored-by: (?P<name>[^<]+) "")",0
3148,23,cur = set(,0
3149,24,xpr.findall(,0
3150,25,"this_repo.git.log(""--grep=Co-authored"", ""--pretty=%b"", revision_range)",0
3151,26,),0
3152,27,),0
3153,28,"cur |= set(re.findall(pat, this_repo.git.shortlog(""-s"", revision_range), re.M))",0
3154,29,,0
3155,30,pre = set(,0
3156,31,"xpr.findall(this_repo.git.log(""--grep=Co-authored"", ""--pretty=%b"", lst_release))",0
3157,32,),0
3158,33,"pre |= set(re.findall(pat, this_repo.git.shortlog(""-s"", lst_release), re.M))",0
3159,34,,0
3160,36,"cur.discard(""Homu"")",0
3161,37,"pre.discard(""Homu"")",0
3162,38,,0
3163,40,"authors = [s + "" +"" for s in cur - pre] + [s for s in cur & pre]",0
3164,42,"    return authors
",0
3165,0,from inline import Here,0
3166,1,,0
3167,2,"LABELS_FILENAME = ""labels.txt""",0
3168,3,,0
3169,4,"def read_label_file(dataset_dir, filename=LABELS_FILENAME):",0
3170,5,"""""""Reads the labels file and returns a mapping from ID to class name.",0
3171,6,,0
3172,7,Args:,0
3173,8,dataset_dir: The directory in which the labels file is found.,0
3174,9,filename: The filename where the class names are written.,0
3175,10,,0
3176,11,Returns:,0
3177,12,A map from a label (integer) to class name.,0
3178,13,"""""""",0
3179,14,"labels_filename = os.path.join(dataset_dir, filename)",0
3180,15,"with tf.gfile.Open(labels_filename, ""rb"") as f:",0
3181,16,lines = f.read().decode(),0
3182,17,"lines = lines.split(""\n"")",0
3183,18,"lines = filter(None, lines)",0
3184,19,,0
3185,20,labels_to_class_names = {},0
3186,21,for line in lines:,0
3187,22,"index = line.index("":"")",0
3188,23,labels_to_class_names[int(line[:index])] = line[index + 1 :],1
3189,25,"    return labels_to_class_names
",0
3190,0,from inline import Here,0
3191,1,,0
3192,2,def expand_hostname_range(line=None):,0
3193,3,''',0
3194,4,A helper function that expands a given line that contains a pattern,0
3195,5,"specified in top docstring, and returns a list that consists of the",0
3196,6,expanded version.,0
3197,7,,0
3198,8,The '[' and ']' characters are used to maintain the pseudo-code,0
3199,9,appearance. They are replaced in this function with '|' to ease,0
3200,10,string splitting.,0
3201,11,,0
3202,12,References: https://docs.ansible.com/ansible/latest/user_guide/intro_inventory.html,0
3203,13,''',0
3204,14,all_hosts = [],0
3205,15,if line:,0
3206,21,,0
3207,28,,0
3208,29,"(head, nrange, tail) = line.replace('[', '|', 1).replace(']', '|', 1).split('|')",1
3209,31,"bounds = nrange.split("":"")",1
3210,33,if len(bounds) != 2 and len(bounds) != 3:,0
3211,34,"raise AnsibleError(""host range must be begin:end or begin:end:step"")",0
3212,35,beg = bounds[0],0
3213,36,end = bounds[1],0
3214,37,if len(bounds) == 2:,0
3215,38,step = 1,0
3216,39,else:,0
3217,40,step = bounds[2],0
3218,41,if not beg:,0
3219,42,"beg = ""0""",0
3220,43,if not end:,0
3221,44,"raise AnsibleError(""host range must specify end value"")",0
3222,45,if beg[0] == '0' and len(beg) > 1:,0
3223,46,rlen = len(beg)  ,0
3224,47,if rlen != len(end):,0
3225,48,"raise AnsibleError(""host range must specify equal-length begin and end formats"")",0
3226,49,,0
3227,50,def fill(x):,0
3228,51,return str(x).zfill(rlen)  ,0
3229,52,,0
3230,53,else:,0
3231,54,fill = str,0
3232,55,,0
3233,56,try:,0
3234,57,i_beg = string.ascii_letters.index(beg),0
3235,58,i_end = string.ascii_letters.index(end),0
3236,59,if i_beg > i_end:,0
3237,60,"raise AnsibleError(""host range must have begin <= end"")",0
3238,61,seq = list(string.ascii_letters[i_beg:i_end + 1:int(step)]),0
3239,62,except ValueError:  ,0
3240,63,"seq = range(int(beg), int(end) + 1, int(step))",0
3241,64,,0
3242,65,for rseq in seq:,0
3243,66,"hname = ''.join((head, fill(rseq), tail))",0
3244,67,,0
3245,68,if detect_range(hname):,0
3246,69,all_hosts.extend(expand_hostname_range(hname)),0
3247,70,else:,0
3248,71,all_hosts.append(hname),0
3249,73,        return all_hosts,0
3250,0,from inline import Here,0
3251,1,,0
3252,2,"def _normalize(self, name, columns, points):",0
3253,3,"""""""Normalize data for the InfluxDB's data model.",0
3254,4,,0
3255,5,:return: a list of measurements.,0
3256,6,"""""""",0
3257,7,ret = [],0
3258,8,,0
3259,10,"data_dict = dict(zip(columns, points))",0
3260,11,,0
3261,14,"keys_list = [k.split(""."")[0] for k in columns if k.endswith("".key"")]",1
3262,16,,0
3263,17,if len(keys_list) == 0:,0
3264,18,keys_list = [None],0
3265,19,,0
3266,20,for measurement in keys_list:,0
3267,22,if measurement is not None:,0
3268,23,fields = {,0
3269,24,"k.replace(""{}."".format(measurement), """"): data_dict[k]",0
3270,25,for k in data_dict,0
3271,26,"if k.startswith(""{}."".format(measurement))",0
3272,27,},0
3273,28,else:,0
3274,29,fields = data_dict,0
3275,32,for k in fields:,0
3276,34,if fields[k] is None:,0
3277,35,continue,0
3278,37,try:,0
3279,38,fields[k] = float(fields[k]),0
3280,39,"except (TypeError, ValueError):",0
3281,41,try:,0
3282,42,fields[k] = str(fields[k]),0
3283,43,"except (TypeError, ValueError):",0
3284,44,pass,0
3285,46,tags = self.parse_tags(self.tags),0
3286,47,"if ""key"" in fields and fields[""key""] in fields:",0
3287,50,"tags[fields[""key""]] = str(fields[fields[""key""]])",0
3288,52,"fields.pop(fields[""key""])",0
3289,54,"tags[""hostname""] = self.hostname",0
3290,57,"    return ret
",0
3291,0,"from typing import Dict, List",0
3292,1,from inline import Here,0
3293,2,,0
3294,3,def extract_sota_table(table_lines: List[str]) -> Dict:,0
3295,4,"""""""",0
3296,5,Parse a SOTA table out of lines in markdown,0
3297,6,,0
3298,7,:param table_lines: lines in the SOTA table,0
3299,8,:return:,0
3300,9,"""""""",0
3301,10,,0
3302,11,sota = {},0
3303,12,,0
3304,13,header = table_lines[0],0
3305,14,"header_cols = [h.strip() for h in header.split(""|"") if h.strip()]",1
3306,16,cols_sanitized = [h.lower() for h in header_cols],1
3307,18,"cols_sanitized = [re.sub("" +"", """", h).replace(""**"", """") for h in cols_sanitized]",1
3308,20,,0
3309,22,"if ""model"" in cols_sanitized:",0
3310,23,"model_inx = cols_sanitized.index(""model"")",0
3311,24,else:,0
3312,25,print(,0
3313,26,"""ERROR: Model name not found in this SOTA table, skipping...\n"",",0
3314,27,"file=sys.stderr,",0
3315,28,),0
3316,29,"print("""".join(table_lines), file=sys.stderr)",0
3317,30,return {},0
3318,31,,0
3319,32,"if ""paper/source"" in cols_sanitized:",0
3320,33,"paper_inx = cols_sanitized.index(""paper/source"")",0
3321,34,"elif ""paper"" in cols_sanitized:",0
3322,35,"paper_inx = cols_sanitized.index(""paper"")",0
3323,36,else:,0
3324,37,print(,0
3325,38,"""ERROR: Paper reference not found in this SOTA table, skipping...\n"",",0
3326,39,"file=sys.stderr,",0
3327,40,),0
3328,41,"print("""".join(table_lines), file=sys.stderr)",0
3329,42,return {},0
3330,43,,0
3331,44,"if ""code"" in cols_sanitized:",0
3332,45,"code_inx = cols_sanitized.index(""code"")",0
3333,46,else:,0
3334,47,code_inx = None,0
3335,48,,0
3336,49,"metrics_inx = set(range(len(header_cols))) - set([model_inx, paper_inx, code_inx])",0
3337,50,metrics_inx = sorted(list(metrics_inx)),0
3338,51,,0
3339,52,metrics_names = [header_cols[i] for i in metrics_inx],0
3340,53,,0
3341,54,"sota[""metrics""] = metrics_names",0
3342,55,"sota[""rows""] = []",0
3343,56,,0
3344,57,min_cols = len(header_cols),0
3345,58,,0
3346,60,rows = table_lines[2:],0
3347,61,for row in rows:,0
3348,62,"row_cols = [h.strip() for h in row.split(""|"")][1:]",0
3349,63,,0
3350,64,if len(row_cols) < min_cols:,0
3351,65,print(,0
3352,66,"""This row doesn't have enough columns, skipping: %s"" % row,",0
3353,67,"file=sys.stderr,",0
3354,68,),0
3355,69,continue,0
3356,70,,0
3357,72,metrics = {},0
3358,73,for i in range(len(metrics_inx)):,0
3359,74,metrics[metrics_names[i]] = row_cols[metrics_inx[i]],0
3360,75,,0
3361,77,"paper_title, paper_link = extract_paper_title_and_link(row_cols[paper_inx])",0
3362,78,,0
3363,80,"model_name, model_author = extract_model_name_and_author(row_cols[model_inx])",0
3364,81,,0
3365,82,sota_row = {,0
3366,83,"""model_name"": model_name,",0
3367,84,"""metrics"": metrics,",0
3368,85,},0
3369,86,,0
3370,87,if paper_title is not None and paper_link is not None:,0
3371,88,"sota_row[""paper_title""] = paper_title",0
3372,89,"sota_row[""paper_url""] = paper_link",0
3373,90,,0
3374,92,if code_inx is not None:,0
3375,93,"sota_row[""code_links""] = extract_code_links(row_cols[code_inx])",0
3376,94,,0
3377,95,"sota[""rows""].append(sota_row)",0
3378,97,"    return sota
",0
3379,0,import sys,0
3380,1,from inline import Here,0
3381,2,,0
3382,5,,0
3383,6,"string1 = ""abcdefg""",0
3384,7,"string2 = ""abd""",0
3385,8,,0
3386,9,class MWS:,0
3387,10,"def minWindow(self, s: str, t: str) -> str:",0
3388,11,"if t == """":",0
3389,12,"return """"",0
3390,13,,0
3391,14,"countT, window = {}, {}",0
3392,15,for c in t:,0
3393,16,"countT[c] = 1 + countT.get(c, 0)",0
3394,17,,0
3395,18,"have, need = 0, len(countT)",0
3396,19,"res, resLen = [-1, -1], float(""infinity"")",0
3397,20,l = 0,0
3398,21,for r in range(len(s)):,0
3399,22,c = s[r],0
3400,23,"window[c] = 1 + window.get(c, 0)",0
3401,24,,0
3402,25,if c in countT and window[c] == countT[c]:,0
3403,26,have += 1,0
3404,27,,0
3405,28,while have == need:,0
3406,30,if (r - l + 1) < resLen:,0
3407,31,"res = [l, r]",0
3408,32,resLen = r - l + 1,0
3409,34,window[s[l]] -= 1,0
3410,35,if s[l] in countT and window[s[l]] < countT[s[l]]:,0
3411,36,have -= 1,0
3412,37,l += 1,0
3413,38,"l, r = res",0
3414,39,"return s[l : r + 1] if resLen != float(""infinity"") else """"",0
3415,40,,0
3416,41,"def check(self, s: str, t: str) -> bool:",0
3417,42,set1 = set(s),0
3418,43,set2 = set(t),0
3419,44,,0
3420,45,for c in set2:,0
3421,46,if c not in set1:,0
3422,47,return False,0
3423,48,,0
3424,49,return True,0
3425,50,,0
3426,51,mws = MWS(),0
3427,0,,0
3428,4,,0
3429,5,import sys,0
3430,6,import random,0
3431,7,from inline import Here,0
3432,8,,0
3433,10,,0
3434,13,,0
3435,15,input_list = sys.argv[1:],0
3436,16,,0
3437,17,"poss_digits = [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 'X', 'Y']",0
3438,18,for iter in range(10):,0
3439,20,"password = """"",0
3440,21,for digit in range(6):,0
3441,22,"password = password + str(poss_digits[random.randint(0, 11)])",0
3442,23,,0
3443,25,"print(password + "":"")",0
3444,26,if(password.isdecimal()):,0
3445,27,"print(""acceptable password: good combination!"")",0
3446,28,else:,0
3447,29,"print(""unacceptable password: all digits :("")",0
3448,30,,0
3449,32,ans = True,0
3450,33,try:,0
3451,34,num = int(password),0
3452,35,except:,0
3453,36,ans = False,0
3454,37,,0
3455,38,"print("""")",0
3456,39,,0
3457,0,,0
3458,4,,0
3459,5,import sys,0
3460,6,import re,0
3461,7,import random,0
3462,8,from inline import Here,0
3463,9,,0
3464,11,,0
3465,14,,0
3466,16,input_list = sys.argv[1:],0
3467,17,,0
3468,18,"bin_dig = [""0"", ""1""]",0
3469,19,for iter in range(10):,0
3470,21,"bin_num = """"",0
3471,22,for digit in range(8):,0
3472,23,"bin_num = bin_num + str(bin_dig[random.randint(0, 1)])",0
3473,24,,0
3474,26,"left_bit = str(hex(int(bin_num[0:4], 2)))",0
3475,27,"right_bit = str(hex(int(bin_num[4:8], 2)))",0
3476,28,"res_hex = ""0x"" + left_bit[2] + right_bit[2]",0
3477,29,"print(""0b""+ bin_num + "" -> "" + res_hex)",0
3478,30,,0
3479,0,,0
3480,4,,0
3481,5,import sys,0
3482,6,import random,0
3483,7,from inline import Here,0
3484,8,,0
3485,10,,0
3486,12,,0
3487,14,input_list = sys.argv[1:],0
3488,15,,0
3489,16,for iter in range(10):,0
3490,17,"word = """"",0
3491,18,"res = """"",0
3492,19,for n in range(5):,0
3493,21,"ch_idx = random.randint(0, 14)",0
3494,22,word += chr(97 + ch_idx),0
3495,23,res += chr(65 + ch_idx),0
3496,24,,0
3497,25,"print(""\"""" + word + ""\"".upper() -> "" + res)",0
3498,26,,0
3499,0,,0
3500,4,,0
3501,5,import sys,0
3502,6,import random,0
3503,7,from inline import Here,0
3504,8,,0
3505,10,,0
3506,12,,0
3507,14,input_list = sys.argv[1:],0
3508,15,,0
3509,16,for iter in range(10):,0
3510,17,"word = """"",0
3511,18,,0
3512,20,for n in range(3):,0
3513,21,"ch_idx = random.randint(0, 25)",0
3514,22,word = chr(97 + ch_idx) + word + chr(97 + ch_idx),0
3515,23,"print(""make_palindrome(\"""" + word[0:3] + ""\"") -> "" + word)",0
3516,24,,0
3517,0,,0
3518,4,,0
3519,5,import sys,0
3520,6,import random,0
3521,7,from inline import Here,0
3522,8,,0
3523,10,,0
3524,13,,0
3525,15,input_list = sys.argv[1:],0
3526,16,,0
3527,17,"op = {'+': lambda x, y: x + y,",0
3528,18,"'*': lambda x, y: x * y,",0
3529,19,"'-': lambda x, y: x - y,",0
3530,20,"'/': lambda x, y: x / y,",0
3531,21,"'%': lambda x, y: x % y,",0
3532,22,"'^': lambda x, y: x ^ y}",0
3533,23,,0
3534,24,"sym = [""+"", ""*"", ""-"", ""/"", ""%"", ""^""]",0
3535,25,,0
3536,26,for iter in range(10):,0
3537,27,,0
3538,29,"opr = sym[random.randint(0, 3)]",0
3539,30,"num1 = random.randint(0, 9)",0
3540,31,low_bound = 0,0
3541,32,"if(opr == ""/""):",0
3542,33,low_bound = 1,0
3543,34,"num2 = random.randint(low_bound, 9)",0
3544,35,,0
3545,37,"print(str(num1) + "" "" + opr  + "" "" + str(num2) + "" = "" + str(op[opr](num1, num2)))",0
3546,38,,0
3547,41,"    
",0
3548,0,,0
3549,4,,0
3550,5,import sys,0
3551,6,from inline import Here,0
3552,7,,0
3553,9,,0
3554,11,,0
3555,13,input_list = sys.argv[1:],0
3556,14,,0
3557,15,"sent = [""I am who I think I am"",",0
3558,16,"""I am who you think I am"",",0
3559,17,"""You are who I think you are"",",0
3560,18,"""You are who you think you are"",",0
3561,19,"""I am who I think you think I am"",",0
3562,20,"""You are who you think I think you are"",",0
3563,21,"""think"",",0
3564,22,"""think think""]",0
3565,23,,0
3566,24,for iter in range(len(sent)):,0
3567,25,curr_s = sent[iter],0
3568,26,arr_s = [],0
3569,27,"while(""think"" in curr_s):",0
3570,28,"part_s = curr_s.rpartition(""think"")",0
3571,29,curr_s = part_s[0],0
3572,30,arr_s = [part_s[2]] + arr_s,0
3573,31,arr_s = [curr_s] + arr_s,0
3574,32,print(arr_s),0
3575,33,,0
3576,0,<<<<<<< HEAD,0
3577,1,,0
3578,5,,0
3579,6,import sys,0
3580,7,import random,0
3581,8,from inline import Here,0
3582,9,,0
3583,11,,0
3584,13,,0
3585,15,input_list = sys.argv[1:],0
3586,16,,0
3587,17,for iter in range(10):,0
3588,19,"rand_len = random.randint(1, 10)",0
3589,20,"letters = [chr(97 + random.randint(0, 25)) for i in range(rand_len)]",0
3590,21,"word = """".join(letters)",0
3591,22,,0
3592,24,"print(""'"" + "" ""*(10-len(word)) + word + ""'"")",0
3593,25,,0
3594,28,=======,0
3595,29,from inline import Here,0
3596,30,,0
3597,31,,0
3598,32,"sample = ""Hello""",0
3599,33,size_string = 32,0
3600,34,doubled = sample.zfill(size_string),1
3601,36,">>>>>>> sydney_classify
",0
3602,0,from inline import Here,0
3603,1,,0
3604,3,,0
3605,4,"s = ""hi there""",0
3606,5,split_str_list = s.split(),0
3607,6,,0
3608,0,import re,0
3609,1,from inline import Here,0
3610,2,,0
3611,3,"text = ""This is a sentence with multiple words and numbers 1234567890.""",0
3612,4,num = 10,0
3613,5,,0
3614,7,result = text[::-1],0
3615,8,"print(""Reversed text: "", result)",0
3616,9,,0
3617,11,"result = re.findall(r""\bs\w+"", text)",1
3618,13,"print(""Words starting with 's': "", result)",0
3619,14,,0
3620,16,count = 0,0
3621,17,while num:,0
3622,18,count += num & 1,0
3623,19,num >>= 1,0
3624,20,"print(""Number of set bits: "", count)",0
3625,21,,0
3626,23,"result = ""-"".join(text.split())",0
3627,24,"print(""Text joined with '-': "", result)",0
3628,25,,0
3629,27,"result = re.sub(""is"", ""was"", text)",0
3630,28,"print(""Text with 'is' replaced: "", result)",0
3631,29,,0
3632,31,num = num ^ (1 << (3 - 1)),0
3633,32,"print(""Number after toggling 3rd bit: "", num)",0
3634,33,,0
3635,35,result = len(text),0
3636,36,"print(""Length of text: "", result)",0
3637,37,,0
3638,39,"result = re.findall(r""\d"", text)",0
3639,40,"print(""Digits in text: "", result)",0
3640,41,,0
3641,43,result = bin(num),0
3642,44,"print(""Binary representation of num: "", result)",0
3643,45,,0
3644,48,"print(""Text split by whitespace: "", result)
",0
3645,0,from inline import Here,0
3646,1,,0
3647,3,,0
3648,4,"s = ""hi there""",0
3649,5,split_str_list = s.split(),0
3650,6,,0
3651,8,split_str_list.reverse(),0
3652,9,,0
3653,0,import sys,0
3654,1,from inline import Here,0
3655,2,,0
3656,5,,0
3657,6,"string1 = ""abcdefg""",0
3658,7,"string2 = ""abd""",0
3659,8,,0
3660,9,class MWS:,0
3661,10,"def minWindow(self, s: str, t: str) -> str:",0
3662,11,"if t == """":",0
3663,12,"return """"",0
3664,13,,0
3665,14,"countT, window = {}, {}",0
3666,15,for c in t:,0
3667,16,"countT[c] = 1 + countT.get(c, 0)",0
3668,17,,0
3669,18,"have, need = 0, len(countT)",0
3670,19,"res, resLen = [-1, -1], float(""infinity"")",0
3671,20,l = 0,0
3672,21,for r in range(len(s)):,0
3673,22,c = s[r],0
3674,23,"window[c] = 1 + window.get(c, 0)",0
3675,24,,0
3676,25,if c in countT and window[c] == countT[c]:,0
3677,26,have += 1,0
3678,27,,0
3679,28,while have == need:,0
3680,30,if (r - l + 1) < resLen:,0
3681,31,"res = [l, r]",0
3682,32,resLen = r - l + 1,0
3683,34,window[s[l]] -= 1,0
3684,35,if s[l] in countT and window[s[l]] < countT[s[l]]:,0
3685,36,have -= 1,0
3686,37,l += 1,0
3687,38,"l, r = res",0
3688,39,"return s[l : r + 1] if resLen != float(""infinity"") else """"",0
3689,40,,0
3690,41,"def check(self, s: str, t: str) -> bool:",0
3691,42,set1 = set(s),0
3692,43,set2 = set(t),0
3693,44,,0
3694,45,for c in set2:,0
3695,46,if c not in set1:,0
3696,47,return False,0
3697,48,,0
3698,49,return True,0
3699,50,,0
3700,51,mws = MWS(),0
3701,52,"finder = mws.minWindow(string1, string2)",0
3702,53,,0
3703,0,from inline import Here,0
3704,1,,0
3705,2,,0
3706,3,def num_to_hex(num): ,0
3707,4,"return ""0x%x"" % num",0
3708,5,,0
3709,6,,0
3710,7,def num_to_bin(num): ,0
3711,8,return bin(num),0
3712,9,,0
3713,10,,0
3714,11,def bin_str_to_int(bin_str): ,0
3715,12,"return int(bin_str[2:], 2)",0
3716,13,,0
3717,14,,0
3718,15,def hex_str_to_int(hex): ,0
3719,16,"return int(hex[2:], 16)",0
3720,17,,0
3721,18,,0
3722,19,def hex_str_to_bin_str(hex_str): ,0
3723,20,return num_to_bin(hex_str_to_int(hex_str)),0
3724,21,,0
3725,24,num = 0,0
3726,0,import re,0
3727,1,from inline import Here,0
3728,2,,0
3729,3,"text = ""This is a sentence with multiple words and numbers 1234567890.""",0
3730,4,num = 10,0
3731,5,,0
3732,7,result = text[::-1],0
3733,8,"print(""Reversed text: "", result)",0
3734,9,,0
3735,11,"result = re.findall(r""\bs\w+"", text)",0
3736,12,"print(""Words starting with 's': "", result)",0
3737,13,,0
3738,15,count = 0,0
3739,16,while num:,0
3740,17,count += num & 1,1
3741,19,num >>= 1,0
3742,20,"print(""Number of set bits: "", count)",0
3743,21,,0
3744,23,"result = ""-"".join(text.split())",0
3745,24,"print(""Text joined with '-': "", result)",0
3746,25,,0
3747,27,"result = re.sub(""is"", ""was"", text)",0
3748,28,"print(""Text with 'is' replaced: "", result)",0
3749,29,,0
3750,31,num = num ^ (1 << (3 - 1)),0
3751,32,"print(""Number after toggling 3rd bit: "", num)",0
3752,33,,0
3753,35,result = len(text),0
3754,36,"print(""Length of text: "", result)",0
3755,37,,0
3756,39,"result = re.findall(r""\d"", text)",0
3757,40,"print(""Digits in text: "", result)",0
3758,41,,0
3759,43,result = bin(num),0
3760,44,"print(""Binary representation of num: "", result)",0
3761,45,,0
3762,48,"print(""Text split by whitespace: "", result)
",0
3763,0,from inline import Here,0
3764,1,,0
3765,2,,0
3766,3,def num_to_hex(num): ,0
3767,4,"return ""0x%x"" % num",0
3768,5,,0
3769,6,,0
3770,7,def num_to_bin(num): ,0
3771,8,return bin(num),0
3772,9,,0
3773,10,,0
3774,11,def bin_str_to_int(bin_str): ,0
3775,12,"return int(bin_str[2:], 2)",0
3776,13,,0
3777,14,,0
3778,15,def hex_str_to_int(hex): ,0
3779,16,"return int(hex[2:], 16)",0
3780,17,,0
3781,18,,0
3782,19,def hex_str_to_bin_str(hex_str): ,0
3783,20,return num_to_bin(hex_str_to_int(hex_str)),0
3784,21,,0
3785,24,num = 0,0
3786,25,hex = num_to_hex(num),0
3787,26,,0
3788,28,num = 5,0
3789,0,from inline import Here,0
3790,1,,0
3791,2,,0
3792,3,def num_to_hex(num): ,0
3793,4,"return ""0x%x"" % num",0
3794,5,,0
3795,6,,0
3796,7,def num_to_bin(num): ,0
3797,8,return bin(num),0
3798,9,,0
3799,10,,0
3800,11,def bin_str_to_int(bin_str): ,0
3801,12,"return int(bin_str[2:], 2)",0
3802,13,,0
3803,14,,0
3804,15,def hex_str_to_int(hex): ,0
3805,16,"return int(hex[2:], 16)",0
3806,17,,0
3807,18,,0
3808,19,def hex_str_to_bin_str(hex_str): ,0
3809,20,return num_to_bin(hex_str_to_int(hex_str)),0
3810,21,,0
3811,24,num = 0,0
3812,25,hex = num_to_hex(num),0
3813,26,,0
3814,28,num = 5,0
3815,29,binary = num_to_bin(num),0
3816,30,,0
3817,32,binary_str = '0b0101',0
3818,0,import re,0
3819,1,from inline import Here,0
3820,2,,0
3821,3,"text = ""This is a sentence with multiple words and numbers 1234567890.""",0
3822,4,num = 10,0
3823,5,,0
3824,7,result = text[::-1],0
3825,8,"print(""Reversed text: "", result)",0
3826,9,,0
3827,11,"result = re.findall(r""\bs\w+"", text)",0
3828,12,"print(""Words starting with 's': "", result)",0
3829,13,,0
3830,15,count = 0,0
3831,16,while num:,0
3832,17,count += num & 1,0
3833,18,num >>= 1,0
3834,19,"print(""Number of set bits: "", count)",0
3835,20,,0
3836,22,"result = ""-"".join(text.split())",1
3837,24,"print(""Text joined with '-': "", result)",0
3838,25,,0
3839,27,"result = re.sub(""is"", ""was"", text)",0
3840,28,"print(""Text with 'is' replaced: "", result)",0
3841,29,,0
3842,31,num = num ^ (1 << (3 - 1)),0
3843,32,"print(""Number after toggling 3rd bit: "", num)",0
3844,33,,0
3845,35,result = len(text),0
3846,36,"print(""Length of text: "", result)",0
3847,37,,0
3848,39,"result = re.findall(r""\d"", text)",0
3849,40,"print(""Digits in text: "", result)",0
3850,41,,0
3851,43,result = bin(num),0
3852,44,"print(""Binary representation of num: "", result)",0
3853,45,,0
3854,48,"print(""Text split by whitespace: "", result)
",0
3855,0,from inline import Here,0
3856,1,,0
3857,2,,0
3858,3,def num_to_hex(num): ,0
3859,4,"return ""0x%x"" % num",0
3860,5,,0
3861,6,,0
3862,7,def num_to_bin(num): ,0
3863,8,return bin(num),0
3864,9,,0
3865,10,,0
3866,11,def bin_str_to_int(bin_str): ,0
3867,12,"return int(bin_str[2:], 2)",0
3868,13,,0
3869,14,,0
3870,15,def hex_str_to_int(hex): ,0
3871,16,"return int(hex[2:], 16)",0
3872,17,,0
3873,18,,0
3874,19,def hex_str_to_bin_str(hex_str): ,0
3875,20,return num_to_bin(hex_str_to_int(hex_str)),0
3876,21,,0
3877,24,num = 0,0
3878,25,hex = num_to_hex(num),0
3879,26,,0
3880,28,num = 5,0
3881,29,binary = num_to_bin(num),0
3882,30,,0
3883,32,binary_str = '0b0101',0
3884,33,num = bin_str_to_int(binary_str),0
3885,34,,0
3886,36,hex_str = '0x01',0
3887,0,import re,0
3888,1,from inline import Here,0
3889,2,,0
3890,3,"text = ""This is a sentence with multiple words and numbers 1234567890.""",0
3891,4,num = 10,0
3892,5,,0
3893,7,result = text[::-1],0
3894,8,"print(""Reversed text: "", result)",0
3895,9,,0
3896,11,"result = re.findall(r""\bs\w+"", text)",0
3897,12,"print(""Words starting with 's': "", result)",0
3898,13,,0
3899,15,count = 0,0
3900,16,while num:,0
3901,17,count += num & 1,0
3902,18,num >>= 1,0
3903,19,"print(""Number of set bits: "", count)",0
3904,20,,0
3905,22,"result = ""-"".join(text.split())",0
3906,23,"print(""Text joined with '-': "", result)",0
3907,24,,0
3908,26,"result = re.sub(""is"", ""was"", text)",0
3909,27,"print(""Text with 'is' replaced: "", result)",0
3910,28,,0
3911,30,num = num ^ (1 << (3 - 1)),1
3912,32,"print(""Number after toggling 3rd bit: "", num)",0
3913,33,,0
3914,35,result = len(text),0
3915,36,"print(""Length of text: "", result)",0
3916,37,,0
3917,39,"result = re.findall(r""\d"", text)",0
3918,40,"print(""Digits in text: "", result)",0
3919,41,,0
3920,43,result = bin(num),0
3921,44,"print(""Binary representation of num: "", result)",0
3922,45,,0
3923,48,"print(""Text split by whitespace: "", result)
",0
3924,0,from inline import Here,0
3925,1,,0
3926,2,,0
3927,3,def num_to_hex(num): ,0
3928,4,"return ""0x%x"" % num",0
3929,5,,0
3930,6,,0
3931,7,def num_to_bin(num): ,0
3932,8,return bin(num),0
3933,9,,0
3934,10,,0
3935,11,def bin_str_to_int(bin_str): ,0
3936,12,"return int(bin_str[2:], 2)",0
3937,13,,0
3938,14,,0
3939,15,def hex_str_to_int(hex): ,0
3940,16,"return int(hex[2:], 16)",0
3941,17,,0
3942,18,,0
3943,19,def hex_str_to_bin_str(hex_str): ,0
3944,20,return num_to_bin(hex_str_to_int(hex_str)),0
3945,21,,0
3946,24,num = 0,0
3947,25,hex = num_to_hex(num),0
3948,26,,0
3949,28,num = 5,0
3950,29,binary = num_to_bin(num),0
3951,30,,0
3952,32,binary_str = '0b0101',0
3953,33,num = bin_str_to_int(binary_str),0
3954,34,,0
3955,36,hex_str = '0x01',0
3956,37,num = hex_str_to_int(hex_str),0
3957,38,,0
3958,40,hex_str = '0x02',0
3959,0,import re,0
3960,1,from inline import Here,0
3961,2,,0
3962,3,"text = ""This is a sentence with multiple words and numbers 1234567890.""",0
3963,4,num = 10,0
3964,5,,0
3965,7,result = text[::-1],0
3966,8,"print(""Reversed text: "", result)",0
3967,9,,0
3968,11,"result = re.findall(r""\bs\w+"", text)",0
3969,12,"print(""Words starting with 's': "", result)",0
